case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
10,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:09:07,2025/01/27 10:09:07,Variant 6,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:06,1,Default Resource-000001
10,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:09:23,2025/01/27 10:09:23,Variant 6,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:22,1,Default Resource-000001
10,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:09:39,2025/01/27 10:09:39,Variant 6,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:38,1,Default Resource-000001
10,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:09:54,2025/01/27 10:09:54,Variant 6,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:53,1,Default Resource-000001
10,END,2025/01/27 10:09:54,2025/01/27 10:09:54,Variant 6,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:54,1,Default Resource-000001
11,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
11,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
12,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
12,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
13,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
13,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:09,2025/01/27 10:00:09,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:08,1,Default Resource-000001
13,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:18,2025/01/27 10:01:18,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:17,1,Default Resource-000001
13,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:25,2025/01/27 10:02:25,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:24,1,Default Resource-000001
13,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:32,2025/01/27 10:03:32,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:31,1,Default Resource-000001
13,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:39,2025/01/27 10:04:39,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:38,1,Default Resource-000001
13,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:46,2025/01/27 10:05:46,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:45,1,Default Resource-000001
13,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:06:53,2025/01/27 10:06:53,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:52,1,Default Resource-000001
13,END,2025/01/27 10:06:53,2025/01/27 10:06:53,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:53,1,Default Resource-000001
14,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
14,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
15,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
15,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
16,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
16,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
17,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
17,CHECK DATA BALANCING,2025/01/27 10:00:10,2025/01/27 10:00:10,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:09,1,Default Resource-000001
17,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:19,2025/01/27 10:01:19,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:18,1,Default Resource-000001
17,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:26,2025/01/27 10:02:26,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:25,1,Default Resource-000001
17,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:33,2025/01/27 10:03:33,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:32,1,Default Resource-000001
17,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:40,2025/01/27 10:04:40,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:39,1,Default Resource-000001
17,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:47,2025/01/27 10:05:47,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:46,1,Default Resource-000001
17,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:54,2025/01/27 10:06:54,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:53,1,Default Resource-000001
17,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:00,2025/01/27 10:08:00,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:59,1,Default Resource-000001
17,END,2025/01/27 10:08:00,2025/01/27 10:08:00,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:00,1,Default Resource-000001
18,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
18,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:11,2025/01/27 10:00:11,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:10,1,Default Resource-000001
18,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:20,2025/01/27 10:01:20,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:19,1,Default Resource-000001
18,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:27,2025/01/27 10:02:27,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:26,1,Default Resource-000001
18,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:34,2025/01/27 10:03:34,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:33,1,Default Resource-000001
18,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:41,2025/01/27 10:04:41,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:40,1,Default Resource-000001
18,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:48,2025/01/27 10:05:48,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:47,1,Default Resource-000001
18,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:06:55,2025/01/27 10:06:55,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:54,1,Default Resource-000001
18,END,2025/01/27 10:06:55,2025/01/27 10:06:55,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:55,1,Default Resource-000001
19,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
19,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:12,2025/01/27 10:00:12,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:11,1,Default Resource-000001
19,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:21,2025/01/27 10:01:21,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:20,1,Default Resource-000001
19,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:28,2025/01/27 10:02:28,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:27,1,Default Resource-000001
19,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:35,2025/01/27 10:03:35,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:34,1,Default Resource-000001
19,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:42,2025/01/27 10:04:42,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:41,1,Default Resource-000001
19,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:49,2025/01/27 10:05:49,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:48,1,Default Resource-000001
19,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:06:56,2025/01/27 10:06:56,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:55,1,Default Resource-000001
19,END,2025/01/27 10:06:56,2025/01/27 10:06:56,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:56,1,Default Resource-000001
2,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
2,CHECK DATA BALANCING,2025/01/27 10:00:01,2025/01/27 10:00:01,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,1,Default Resource-000001
2,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:10,2025/01/27 10:01:10,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:09,1,Default Resource-000001
2,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:17,2025/01/27 10:02:17,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:16,1,Default Resource-000001
2,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:24,2025/01/27 10:03:24,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:23,1,Default Resource-000001
2,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:31,2025/01/27 10:04:31,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:30,1,Default Resource-000001
2,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:38,2025/01/27 10:05:38,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:37,1,Default Resource-000001
2,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:45,2025/01/27 10:06:45,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:44,1,Default Resource-000001
2,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:52,2025/01/27 10:07:52,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:51,1,Default Resource-000001
2,END,2025/01/27 10:07:52,2025/01/27 10:07:52,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:52,1,Default Resource-000001
20,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 16,sid-7E063660-AF89-4E86-906B-E703580F1C75,,16,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
20,CHECK DATA BALANCING,2025/01/27 10:00:13,2025/01/27 10:00:13,Variant 16,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:12,1,Default Resource-000001
20,CHECK INPUT COVERAGE,2025/01/27 10:01:22,2025/01/27 10:01:22,Variant 16,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:21,1,Default Resource-000001
20,SET # ITERATION,2025/01/27 10:02:29,2025/01/27 10:02:29,Variant 16,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:28,1,Default Resource-000001
20,CHECK LEARNING PLOT,2025/01/27 10:03:36,2025/01/27 10:03:36,Variant 16,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:35,1,Default Resource-000001
20,CHECK VALIDATION REPORT,2025/01/27 10:04:43,2025/01/27 10:04:43,Variant 16,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:42,1,Default Resource-000001
20,SET # ITERATION,2025/01/27 10:05:50,2025/01/27 10:05:50,Variant 16,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:49,1,Default Resource-000001
20,CHECK LEARNING PLOT,2025/01/27 10:06:57,2025/01/27 10:06:57,Variant 16,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:56,1,Default Resource-000001
20,SET # ITERATION,2025/01/27 10:08:01,2025/01/27 10:08:01,Variant 16,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:00,1,Default Resource-000001
20,CHECK VALIDATION REPORT,2025/01/27 10:08:46,2025/01/27 10:08:46,Variant 16,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:45,1,Default Resource-000001
20,CHECK TEST RESULTS,2025/01/27 10:09:08,2025/01/27 10:09:08,Variant 16,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:07,1,Default Resource-000001
20,CONFIGURE INGESTION SYSTEM,2025/01/27 10:09:24,2025/01/27 10:09:24,Variant 16,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:23,1,Default Resource-000001
20,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:09:40,2025/01/27 10:09:40,Variant 16,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:39,1,Default Resource-000001
20,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:09:55,2025/01/27 10:09:55,Variant 16,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:54,1,Default Resource-000001
20,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:10:06,2025/01/27 10:10:06,Variant 16,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:05,1,Default Resource-000001
20,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:15,2025/01/27 10:10:15,Variant 16,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:14,1,Default Resource-000001
